,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
545,2011,1400,1324,4,1400,26.470588235294116,58.3235294117647,5.705882352941177,15.147058823529411,16.264705882352942,25.205882352941178,13.794117647058824,26.705882352941178,13.470588235294118,11.823529411764707,5.823529411764706,4.911764705882353,17.205882352941178
546,2011,1207,1433,-18,1207,25.451612903225808,53.25806451612903,7.032258064516129,19.516129032258064,13.096774193548388,17.903225806451612,10.064516129032258,23.64516129032258,15.129032258064516,13.419354838709678,6.129032258064516,4.451612903225806,18.612903225806452
547,2011,1208,1449,-3,1208,25.0,55.375,4.71875,13.875,14.09375,20.25,12.375,25.34375,15.1875,13.40625,6.5,5.03125,16.5
548,2011,1139,1338,1,1139,24.70967741935484,55.806451612903224,7.451612903225806,20.580645161290324,15.612903225806452,21.451612903225808,10.870967741935484,24.06451612903226,12.419354838709678,11.290322580645162,5.935483870967742,1.5161290322580645,19.161290322580644
549,2011,1211,1140,-22,1211,26.34375,55.53125,5.625,15.78125,17.5625,23.125,11.46875,25.875,14.90625,13.53125,7.34375,3.625,18.6875
550,2011,1163,1153,11,1163,26.0,60.05714285714286,5.828571428571428,17.571428571428573,15.571428571428571,20.62857142857143,14.428571428571429,25.142857142857142,13.114285714285714,11.742857142857142,6.628571428571429,5.628571428571429,16.02857142857143
551,2011,1196,1417,8,1196,25.939393939393938,56.18181818181818,6.212121212121212,17.454545454545453,13.454545454545455,20.181818181818183,13.090909090909092,24.424242424242426,13.727272727272727,12.424242424242424,5.878787878787879,3.5454545454545454,14.424242424242424
552,2011,1452,1246,-8,1452,23.677419354838708,55.41935483870968,6.258064516129032,18.677419354838708,15.935483870967742,22.580645161290324,14.387096774193548,23.032258064516128,15.064516129032258,12.096774193548388,4.612903225806452,4.290322580645161,17.870967741935484
553,2011,1350,1287,17,1350,24.941176470588236,53.85294117647059,7.852941176470588,19.647058823529413,12.441176470588236,18.0,9.058823529411764,24.11764705882353,14.970588235294118,10.676470588235293,6.117647058823529,4.117647058823529,16.08823529411765
554,2011,1361,1396,7,1361,26.09375,57.0,5.78125,17.21875,13.0625,18.65625,12.59375,24.6875,13.21875,11.03125,6.1875,4.71875,15.1875
555,2011,1458,1243,5,1458,23.870967741935484,53.61290322580645,8.064516129032258,21.70967741935484,12.387096774193548,15.03225806451613,10.548387096774194,21.516129032258064,13.161290322580646,7.387096774193548,3.4516129032258065,3.161290322580645,15.064516129032258
556,2011,1112,1400,1,1112,25.41176470588235,54.0,7.9411764705882355,19.88235294117647,17.764705882352942,23.794117647058822,10.411764705882353,24.176470588235293,14.088235294117647,12.852941176470589,5.029411764705882,2.6470588235294117,18.61764705882353
557,2011,1276,1181,-2,1276,23.5,53.125,8.125,22.9375,10.375,14.8125,8.0625,23.53125,13.40625,10.15625,4.6875,2.0625,16.78125
558,2011,1323,1199,-14,1323,25.09375,53.84375,8.09375,20.65625,17.71875,24.4375,10.9375,26.0,16.71875,10.6875,4.59375,3.6875,15.03125
559,2011,1242,1228,14,1242,29.58823529411765,57.61764705882353,7.264705882352941,18.764705882352942,15.941176470588236,23.41176470588235,11.676470588235293,26.88235294117647,17.88235294117647,13.470588235294118,7.9411764705882355,4.147058823529412,17.88235294117647
560,2011,1393,1266,-4,1393,26.87878787878788,57.333333333333336,6.363636363636363,18.09090909090909,13.484848484848484,20.454545454545453,12.606060606060606,25.242424242424242,16.303030303030305,12.121212121212121,8.757575757575758,6.818181818181818,15.363636363636363
561,2011,1314,1449,3,1314,27.90909090909091,62.09090909090909,5.242424242424242,15.727272727272727,15.606060606060606,23.545454545454547,14.181818181818182,28.333333333333332,15.333333333333334,13.515151515151516,6.121212121212121,5.333333333333333,16.242424242424242
562,2011,1206,1326,-32,1206,25.90625,54.65625,6.71875,16.9375,14.8125,21.46875,10.59375,24.5,14.3125,10.9375,6.75,3.3125,17.15625
563,2011,1345,1433,-18,1345,25.6875,57.375,6.9375,18.90625,14.34375,20.15625,11.03125,24.1875,15.8125,10.34375,6.28125,4.125,18.03125
564,2011,1112,1181,16,1112,25.41176470588235,54.0,7.9411764705882355,19.88235294117647,17.764705882352942,23.794117647058822,10.411764705882353,24.176470588235293,14.088235294117647,12.852941176470589,5.029411764705882,2.6470588235294117,18.61764705882353
565,2011,1139,1458,7,1139,24.70967741935484,55.806451612903224,7.451612903225806,20.580645161290324,15.612903225806452,21.451612903225808,10.870967741935484,24.06451612903226,12.419354838709678,11.290322580645162,5.935483870967742,1.5161290322580645,19.161290322580644
566,2011,1163,1361,7,1163,26.0,60.05714285714286,5.828571428571428,17.571428571428573,15.571428571428571,20.62857142857143,14.428571428571429,25.142857142857142,13.114285714285714,11.742857142857142,6.628571428571429,5.628571428571429,16.02857142857143
567,2011,1196,1140,9,1196,25.939393939393938,56.18181818181818,6.212121212121212,17.454545454545453,13.454545454545455,20.181818181818183,13.090909090909092,24.424242424242426,13.727272727272727,12.424242424242424,5.878787878787879,3.5454545454545454,14.424242424242424
568,2011,1242,1350,20,1242,29.58823529411765,57.61764705882353,7.264705882352941,18.764705882352942,15.941176470588236,23.41176470588235,11.676470588235293,26.88235294117647,17.88235294117647,13.470588235294118,7.9411764705882355,4.147058823529412,17.88235294117647
569,2011,1326,1246,-2,1326,27.441176470588236,55.588235294117645,7.382352941176471,17.88235294117647,14.823529411764707,21.029411764705884,11.205882352941176,23.294117647058822,15.617647058823529,10.176470588235293,7.176470588235294,3.323529411764706,14.264705882352942
570,2011,1314,1266,18,1314,27.90909090909091,62.09090909090909,5.242424242424242,15.727272727272727,15.606060606060606,23.545454545454547,14.181818181818182,28.333333333333332,15.333333333333334,13.515151515151516,6.121212121212121,5.333333333333333,16.242424242424242
571,2011,1433,1199,1,1433,24.264705882352942,55.76470588235294,8.176470588235293,22.764705882352942,14.823529411764707,20.61764705882353,10.911764705882353,21.08823529411765,14.205882352941176,11.558823529411764,8.529411764705882,3.676470588235294,18.235294117647058
572,2011,1139,1196,3,1139,24.70967741935484,55.806451612903224,7.451612903225806,20.580645161290324,15.612903225806452,21.451612903225808,10.870967741935484,24.06451612903226,12.419354838709678,11.290322580645162,5.935483870967742,1.5161290322580645,19.161290322580644
573,2011,1112,1163,-2,1112,25.41176470588235,54.0,7.9411764705882355,19.88235294117647,17.764705882352942,23.794117647058822,10.411764705882353,24.176470588235293,14.088235294117647,12.852941176470589,5.029411764705882,2.6470588235294117,18.61764705882353
574,2011,1314,1246,-7,1314,27.90909090909091,62.09090909090909,5.242424242424242,15.727272727272727,15.606060606060606,23.545454545454547,14.181818181818182,28.333333333333332,15.333333333333334,13.515151515151516,6.121212121212121,5.333333333333333,16.242424242424242
575,2011,1242,1433,-10,1242,29.58823529411765,57.61764705882353,7.264705882352941,18.764705882352942,15.941176470588236,23.41176470588235,11.676470588235293,26.88235294117647,17.88235294117647,13.470588235294118,7.9411764705882355,4.147058823529412,17.88235294117647
576,2011,1433,1139,-8,1433,24.264705882352942,55.76470588235294,8.176470588235293,22.764705882352942,14.823529411764707,20.61764705882353,10.911764705882353,21.08823529411765,14.205882352941176,11.558823529411764,8.529411764705882,3.676470588235294,18.235294117647058
577,2011,1163,1246,1,1163,26.0,60.05714285714286,5.828571428571428,17.571428571428573,15.571428571428571,20.62857142857143,14.428571428571429,25.142857142857142,13.114285714285714,11.742857142857142,6.628571428571429,5.628571428571429,16.02857142857143
578,2011,1139,1163,-12,1139,24.70967741935484,55.806451612903224,7.451612903225806,20.580645161290324,15.612903225806452,21.451612903225808,10.870967741935484,24.06451612903226,12.419354838709678,11.290322580645162,5.935483870967742,1.5161290322580645,19.161290322580644
579,2012,1140,1233,6,1140,27.967741935483872,60.03225806451613,6.806451612903226,19.548387096774192,15.612903225806452,22.032258064516128,10.806451612903226,27.096774193548388,17.032258064516128,12.903225806451612,8.32258064516129,4.193548387096774,18.451612903225808
580,2012,1290,1443,-1,1290,23.939393939393938,59.515151515151516,7.515151515151516,22.87878787878788,13.515151515151516,20.78787878787879,13.242424242424242,23.87878787878788,13.303030303030303,14.484848484848484,8.757575757575758,2.393939393939394,20.424242424242426
581,2012,1378,1143,11,1378,21.1875,48.75,4.59375,14.78125,11.84375,16.6875,10.375,23.3125,11.625,13.6875,5.5625,3.5625,15.375
582,2012,1436,1249,12,1436,23.470588235294116,52.970588235294116,5.411764705882353,15.647058823529411,14.882352941176471,20.058823529411764,11.058823529411764,24.294117647058822,13.264705882352942,12.352941176470589,6.235294117647059,2.3823529411764706,17.323529411764707
583,2012,1355,1124,-8,1355,25.96875,55.875,8.15625,20.75,16.28125,22.3125,10.15625,23.875,13.90625,10.40625,6.46875,1.84375,16.21875
584,2012,1424,1160,-4,1424,26.71875,58.0,8.3125,22.3125,14.1875,20.75,11.3125,26.25,17.5625,13.71875,8.125,4.875,17.375
585,2012,1211,1452,23,1211,24.93548387096774,52.70967741935484,6.387096774193548,17.0,17.70967741935484,24.774193548387096,10.96774193548387,26.161290322580644,13.741935483870968,13.35483870967742,6.806451612903226,3.2903225806451615,15.161290322580646
586,2012,1231,1308,13,1231,25.96969696969697,53.303030303030305,6.393939393939394,14.757575757575758,18.939393939393938,24.848484848484848,10.787878787878787,24.12121212121212,13.424242424242424,12.757575757575758,6.424242424242424,3.3636363636363638,17.575757575757574
587,2012,1163,1235,-13,1163,25.363636363636363,55.878787878787875,5.393939393939394,16.303030303030305,12.727272727272727,19.242424242424242,12.333333333333334,25.515151515151516,13.606060606060606,12.545454545454545,5.818181818181818,6.909090909090909,14.393939393939394
588,2012,1243,1379,6,1243,24.838709677419356,56.12903225806452,5.709677419354839,16.677419354838708,16.032258064516128,24.06451612903226,14.225806451612904,23.032258064516128,14.451612903225806,14.483870967741936,6.161290322580645,4.806451612903226,20.129032258064516
589,2012,1246,1443,15,1246,27.323529411764707,56.588235294117645,5.735294117647059,15.441176470588236,16.294117647058822,22.61764705882353,12.5,26.61764705882353,13.235294117647058,11.352941176470589,6.323529411764706,8.794117647058824,14.558823529411764
590,2012,1257,1172,7,1257,24.228571428571428,57.05714285714286,5.885714285714286,18.942857142857143,14.485714285714286,21.114285714285714,13.142857142857142,25.085714285714285,13.771428571428572,14.657142857142857,9.114285714285714,4.857142857142857,17.857142857142858
591,2012,1266,1140,20,1266,26.5,57.71875,5.6875,16.875,17.25,23.9375,11.8125,24.0,16.84375,13.25,8.8125,3.5,17.875
592,2012,1161,1293,-17,1161,24.129032258064516,50.74193548387097,6.0,14.806451612903226,16.774193548387096,21.806451612903224,8.193548387096774,23.129032258064516,12.32258064516129,12.451612903225806,5.354838709677419,1.903225806451613,18.838709677419356
593,2012,1307,1253,7,1307,24.84375,54.1875,7.6875,19.96875,15.1875,21.34375,11.09375,26.5,16.09375,13.3125,6.84375,3.28125,17.625
594,2012,1259,1326,-19,1259,23.0,53.78125,5.0,14.6875,16.59375,23.125,13.28125,22.0625,12.0,13.46875,7.78125,4.34375,18.875
595,2012,1421,1393,-7,1421,25.766666666666666,55.0,6.4,18.4,20.6,26.7,10.6,22.733333333333334,15.3,13.5,8.066666666666666,2.2333333333333334,17.933333333333334
596,2012,1455,1433,-3,1455,27.387096774193548,57.03225806451613,7.0,18.903225806451612,15.129032258064516,20.096774193548388,10.903225806451612,26.967741935483872,14.548387096774194,12.096774193548388,6.0,3.967741935483871,17.032258064516128
597,2012,1435,1217,9,1435,24.705882352941178,53.794117647058826,8.647058823529411,22.205882352941178,14.852941176470589,21.294117647058822,10.411764705882353,24.11764705882353,12.852941176470589,13.176470588235293,5.9411764705882355,4.0,16.029411764705884
598,2012,1285,1458,-24,1285,24.82758620689655,53.06896551724138,6.413793103448276,16.75862068965517,15.172413793103448,21.103448275862068,8.758620689655173,24.137931034482758,13.827586206896552,12.413793103448276,7.103448275862069,3.7586206896551726,18.551724137931036
599,2012,1153,1400,6,1153,25.058823529411764,59.6764705882353,7.147058823529412,20.852941176470587,11.235294117647058,17.529411764705884,13.5,22.705882352941178,12.970588235294118,10.588235294117647,8.117647058823529,4.588235294117647,15.147058823529411
600,2012,1104,1166,-1,1104,23.625,52.3125,4.03125,14.15625,13.65625,19.09375,10.8125,24.375,12.28125,12.9375,7.3125,4.15625,18.40625
601,2012,1196,1438,26,1196,26.424242424242426,57.36363636363637,9.93939393939394,25.484848484848484,13.484848484848484,18.939393939393938,11.454545454545455,23.696969696969695,15.0,10.909090909090908,6.484848484848484,3.272727272727273,15.848484848484848
602,2012,1199,1382,3,1199,25.272727272727273,55.15151515151515,6.151515151515151,17.424242424242426,13.636363636363637,19.393939393939394,11.666666666666666,25.03030303030303,12.212121212121213,16.272727272727273,7.606060606060606,5.9393939393939394,18.757575757575758
603,2012,1207,1125,15,1207,24.233333333333334,52.86666666666667,5.466666666666667,15.933333333333334,14.5,20.833333333333332,11.3,25.033333333333335,13.5,12.6,6.233333333333333,4.866666666666666,17.833333333333332
604,2012,1178,1242,-15,1178,24.303030303030305,54.666666666666664,4.454545454545454,15.06060606060606,17.818181818181817,24.060606060606062,11.727272727272727,21.575757575757574,12.575757575757576,12.757575757575758,7.303030303030303,4.484848484848484,19.272727272727273
605,2012,1181,1250,-5,1181,25.757575757575758,56.27272727272727,8.121212121212121,21.606060606060606,17.87878787878788,25.484848484848484,11.909090909090908,24.666666666666668,12.454545454545455,12.181818181818182,6.242424242424242,4.03030303030303,18.181818181818183
606,2012,1254,1277,-22,1254,27.21212121212121,57.27272727272727,6.575757575757576,17.848484848484848,20.87878787878788,28.545454545454547,11.878787878787879,26.757575757575758,14.848484848484848,16.181818181818183,6.0606060606060606,3.303030303030303,15.787878787878787
607,2012,1361,1301,-14,1361,25.193548387096776,55.645161290322584,5.580645161290323,16.548387096774192,14.161290322580646,20.161290322580644,10.483870967741936,26.096774193548388,12.32258064516129,12.709677419354838,5.419354838709677,2.3225806451612905,16.161290322580644
608,2012,1313,1281,2,1313,24.3125,54.28125,5.34375,17.03125,15.59375,23.75,11.1875,24.9375,12.0,14.8125,6.53125,4.75,19.09375
609,2012,1314,1436,19,1314,30.0,65.11764705882354,5.0588235294117645,14.911764705882353,16.91176470588235,24.794117647058822,15.676470588235293,29.38235294117647,17.441176470588236,11.764705882352942,6.823529411764706,5.588235294117647,14.794117647058824
610,2012,1325,1276,5,1325,24.363636363636363,57.09090909090909,7.242424242424242,21.727272727272727,14.242424242424242,20.90909090909091,12.696969696969697,21.545454545454547,12.93939393939394,13.212121212121213,9.454545454545455,2.696969696969697,19.757575757575758
611,2012,1388,1345,-3,1388,25.466666666666665,54.266666666666666,7.2,20.9,15.666666666666666,21.5,11.433333333333334,24.766666666666666,15.4,11.733333333333333,6.8,2.933333333333333,15.933333333333334
612,2012,1396,1378,-14,1396,27.29032258064516,57.87096774193548,7.290322580645161,18.129032258064516,14.161290322580646,19.70967741935484,10.516129032258064,24.516129032258064,15.612903225806452,12.516129032258064,7.225806451612903,4.161290322580645,17.677419354838708
613,2012,1387,1272,7,1387,24.258064516129032,53.45161290322581,7.161290322580645,19.419354838709676,13.419354838709678,18.774193548387096,10.225806451612904,22.516129032258064,14.0,11.290322580645162,6.967741935483871,3.032258064516129,16.967741935483872
614,2012,1462,1323,4,1462,25.12121212121212,55.484848484848484,4.878787878787879,13.969696969696969,15.666666666666666,22.636363636363637,10.848484848484848,25.575757575757574,13.393939393939394,12.727272727272727,6.090909090909091,3.757575757575758,18.848484848484848
615,2012,1124,1160,17,1124,26.09090909090909,56.0,6.7272727272727275,17.848484848484848,15.363636363636363,20.424242424242426,12.121212121212121,23.90909090909091,14.727272727272727,13.848484848484848,7.636363636363637,4.636363636363637,17.636363636363637
616,2012,1231,1433,2,1231,25.96969696969697,53.303030303030305,6.393939393939394,14.757575757575758,18.939393939393938,24.848484848484848,10.787878787878787,24.12121212121212,13.424242424242424,12.757575757575758,6.424242424242424,3.3636363636363638,17.575757575757574
617,2012,1246,1235,16,1246,27.323529411764707,56.588235294117645,5.735294117647059,15.441176470588236,16.294117647058822,22.61764705882353,12.5,26.61764705882353,13.235294117647058,11.352941176470589,6.323529411764706,8.794117647058824,14.558823529411764
618,2012,1307,1257,-3,1307,24.84375,54.1875,7.6875,19.96875,15.1875,21.34375,11.09375,26.5,16.09375,13.3125,6.84375,3.28125,17.625
619,2012,1293,1266,-9,1293,24.642857142857142,51.82142857142857,7.428571428571429,18.25,17.5,24.035714285714285,10.642857142857142,22.607142857142858,12.535714285714286,13.964285714285714,8.035714285714286,4.285714285714286,18.214285714285715
620,2012,1326,1211,7,1326,27.58823529411765,57.11764705882353,4.852941176470588,14.882352941176471,14.735294117647058,21.11764705882353,11.882352941176471,25.058823529411764,14.970588235294118,11.617647058823529,7.205882352941177,3.0,16.058823529411764
621,2012,1393,1243,16,1393,27.575757575757574,59.21212121212121,6.393939393939394,18.515151515151516,13.030303030303031,18.848484848484848,12.727272727272727,22.606060606060606,15.818181818181818,10.545454545454545,9.606060606060606,7.090909090909091,15.121212121212121
622,2012,1435,1458,-3,1435,24.705882352941178,53.794117647058826,8.647058823529411,22.205882352941178,14.852941176470589,21.294117647058822,10.411764705882353,24.11764705882353,12.852941176470589,13.176470588235293,5.9411764705882355,4.0,16.029411764705884
623,2012,1199,1153,-6,1199,25.272727272727273,55.15151515151515,6.151515151515151,17.424242424242426,13.636363636363637,19.393939393939394,11.666666666666666,25.03030303030303,12.212121212121213,16.272727272727273,7.606060606060606,5.9393939393939394,18.757575757575758
624,2012,1196,1313,34,1196,26.424242424242426,57.36363636363637,9.93939393939394,25.484848484848484,13.484848484848484,18.939393939393938,11.454545454545455,23.696969696969695,15.0,10.909090909090908,6.484848484848484,3.272727272727273,15.848484848484848
625,2012,1345,1242,-3,1345,25.545454545454547,57.93939393939394,8.212121212121213,21.78787878787879,12.878787878787879,19.757575757575758,11.272727272727273,21.757575757575758,13.696969696969697,8.666666666666666,6.545454545454546,3.242424242424242,17.78787878787879
626,2012,1277,1387,4,1277,25.91176470588235,54.38235294117647,5.529411764705882,15.147058823529411,14.794117647058824,21.205882352941178,11.735294117647058,26.264705882352942,15.323529411764707,13.0,7.323529411764706,4.382352941176471,17.61764705882353
627,2012,1207,1301,-3,1207,24.233333333333334,52.86666666666667,5.466666666666667,15.933333333333334,14.5,20.833333333333332,11.3,25.033333333333335,13.5,12.6,6.233333333333333,4.866666666666666,17.833333333333332
628,2012,1166,1314,-14,1166,28.03030303030303,55.06060606060606,8.181818181818182,19.272727272727273,15.787878787878787,21.575757575757574,9.515151515151516,26.636363636363637,17.90909090909091,12.272727272727273,4.787878787878788,2.303030303030303,17.060606060606062
629,2012,1378,1325,-6,1378,21.1875,48.75,4.59375,14.78125,11.84375,16.6875,10.375,23.3125,11.625,13.6875,5.5625,3.5625,15.375
630,2012,1250,1462,-12,1250,25.75,57.8125,7.40625,20.875,16.71875,21.59375,10.84375,24.71875,13.0,11.53125,7.8125,2.90625,17.78125
631,2012,1266,1196,-10,1266,26.5,57.71875,5.6875,16.875,17.25,23.9375,11.8125,24.0,16.84375,13.25,8.8125,3.5,17.875
632,2012,1277,1257,-13,1277,25.91176470588235,54.38235294117647,5.529411764705882,15.147058823529411,14.794117647058824,21.205882352941178,11.735294117647058,26.264705882352942,15.323529411764707,13.0,7.323529411764706,4.382352941176471,17.61764705882353
633,2012,1153,1326,-15,1153,25.058823529411764,59.6764705882353,7.147058823529412,20.852941176470587,11.235294117647058,17.529411764705884,13.5,22.705882352941178,12.970588235294118,10.588235294117647,8.117647058823529,4.588235294117647,15.147058823529411
634,2012,1458,1393,-1,1458,22.12121212121212,52.21212121212121,7.606060606060606,21.09090909090909,12.030303030303031,16.242424242424242,9.696969696969697,24.09090909090909,11.666666666666666,8.969696969696969,5.212121212121212,3.484848484848485,14.212121212121213
635,2012,1462,1124,-5,1462,25.12121212121212,55.484848484848484,4.878787878787879,13.969696969696969,15.666666666666666,22.636363636363637,10.848484848484848,25.575757575757574,13.393939393939394,12.727272727272727,6.090909090909091,3.757575757575758,18.848484848484848
636,2012,1301,1242,-3,1301,26.676470588235293,57.64705882352941,5.352941176470588,15.058823529411764,14.676470588235293,20.735294117647058,12.147058823529411,25.029411764705884,15.970588235294118,12.823529411764707,6.911764705882353,4.0588235294117645,17.029411764705884
637,2012,1231,1246,-12,1231,25.96969696969697,53.303030303030305,6.393939393939394,14.757575757575758,18.939393939393938,24.848484848484848,10.787878787878787,24.12121212121212,13.424242424242424,12.757575757575758,6.424242424242424,3.3636363636363638,17.575757575757574
638,2012,1314,1325,8,1314,30.0,65.11764705882354,5.0588235294117645,14.911764705882353,16.91176470588235,24.794117647058822,15.676470588235293,29.38235294117647,17.441176470588236,11.764705882352942,6.823529411764706,5.588235294117647,14.794117647058824
639,2012,1196,1257,-4,1196,26.424242424242426,57.36363636363637,9.93939393939394,25.484848484848484,13.484848484848484,18.939393939393938,11.454545454545455,23.696969696969695,15.0,10.909090909090908,6.484848484848484,3.272727272727273,15.848484848484848
640,2012,1326,1393,7,1326,27.58823529411765,57.11764705882353,4.852941176470588,14.882352941176471,14.735294117647058,21.11764705882353,11.882352941176471,25.058823529411764,14.970588235294118,11.617647058823529,7.205882352941177,3.0,16.058823529411764
641,2012,1242,1314,13,1242,26.666666666666668,54.93939393939394,6.0,16.757575757575758,15.696969696969697,22.545454545454547,11.121212121212121,25.78787878787879,15.606060606060606,13.272727272727273,7.393939393939394,5.636363636363637,17.636363636363637
642,2012,1124,1246,-12,1124,26.09090909090909,56.0,6.7272727272727275,17.848484848484848,15.363636363636363,20.424242424242426,12.121212121212121,23.90909090909091,14.727272727272727,13.848484848484848,7.636363636363637,4.636363636363637,17.636363636363637
643,2012,1326,1242,-2,1326,27.58823529411765,57.11764705882353,4.852941176470588,14.882352941176471,14.735294117647058,21.11764705882353,11.882352941176471,25.058823529411764,14.970588235294118,11.617647058823529,7.205882352941177,3.0,16.058823529411764
644,2012,1257,1246,-8,1257,24.228571428571428,57.05714285714286,5.885714285714286,18.942857142857143,14.485714285714286,21.114285714285714,13.142857142857142,25.085714285714285,13.771428571428572,14.657142857142857,9.114285714285714,4.857142857142857,17.857142857142858
645,2012,1246,1242,8,1246,27.323529411764707,56.588235294117645,5.735294117647059,15.441176470588236,16.294117647058822,22.61764705882353,12.5,26.61764705882353,13.235294117647058,11.352941176470589,6.323529411764706,8.794117647058824,14.558823529411764
646,2013,1299,1251,1,1299,20.558823529411764,51.911764705882355,5.794117647058823,19.205882352941178,14.705882352941176,22.41176470588235,10.647058823529411,24.441176470588236,10.911764705882353,15.058823529411764,6.823529411764706,4.529411764705882,19.41176470588235
647,2013,1388,1292,13,1388,26.0625,55.25,7.84375,21.03125,14.90625,20.40625,11.9375,24.875,14.5,11.9375,6.03125,2.96875,17.53125
648,2013,1241,1254,13,1241,22.529411764705884,53.61764705882353,5.735294117647059,17.205882352941178,14.382352941176471,20.529411764705884,10.0,22.705882352941178,11.735294117647058,11.176470588235293,7.882352941176471,4.5,17.147058823529413
649,2013,1247,1129,9,1247,25.733333333333334,57.4,7.6,20.5,13.366666666666667,18.1,10.1,21.6,14.366666666666667,11.7,8.066666666666666,3.566666666666667,15.3
650,2013,1125,1112,-17,1125,27.633333333333333,55.96666666666667,8.3,22.1,13.333333333333334,18.133333333333333,9.366666666666667,22.833333333333332,15.8,13.566666666666666,9.533333333333333,2.7333333333333334,18.2
651,2013,1137,1139,-12,1137,24.09375,52.90625,4.625,12.84375,14.4375,19.34375,9.03125,27.125,13.4375,9.4375,3.5,4.0625,14.65625
652,2013,1143,1424,3,1143,25.322580645161292,56.774193548387096,4.032258064516129,13.258064516129032,12.870967741935484,17.741935483870968,10.96774193548387,26.225806451612904,14.064516129032258,12.548387096774194,5.774193548387097,4.741935483870968,16.322580645161292
653,2013,1281,1161,-12,1281,27.272727272727273,59.333333333333336,6.303030303030303,18.545454545454547,15.393939393939394,20.818181818181817,13.696969696969697,27.727272727272727,13.93939393939394,13.242424242424242,6.757575757575758,3.515151515151515,16.454545454545453
654,2013,1211,1380,6,1211,27.3125,54.78125,6.21875,17.0625,15.96875,22.4375,11.46875,25.625,14.84375,11.15625,7.875,2.78125,15.90625
655,2013,1217,1307,6,1217,22.703703703703702,47.03703703703704,6.37037037037037,15.88888888888889,17.14814814814815,23.703703703703702,7.148148148148148,21.962962962962962,13.074074074074074,13.666666666666666,7.37037037037037,4.148148148148148,15.11111111111111
656,2013,1299,1257,-31,1299,20.558823529411764,51.911764705882355,5.794117647058823,19.205882352941178,14.705882352941176,22.41176470588235,10.647058823529411,24.441176470588236,10.911764705882353,15.058823529411764,6.823529411764706,4.529411764705882,19.41176470588235
657,2013,1266,1172,1,1266,24.516129032258064,52.54838709677419,4.258064516129032,14.161290322580646,15.709677419354838,21.741935483870968,11.516129032258064,23.451612903225808,14.35483870967742,13.612903225806452,6.741935483870968,3.4193548387096775,16.967741935483872
658,2013,1388,1272,-2,1388,26.0625,55.25,7.84375,21.03125,14.90625,20.40625,11.9375,24.875,14.5,11.9375,6.03125,2.96875,17.53125
659,2013,1355,1276,-15,1355,25.322580645161292,54.67741935483871,7.838709677419355,19.870967741935484,14.161290322580646,18.322580645161292,9.161290322580646,24.774193548387096,13.903225806451612,10.548387096774194,5.096774193548387,2.193548387096774,14.32258064516129
660,2013,1434,1277,-11,1434,24.25,49.8125,7.4375,19.84375,15.53125,21.0625,8.9375,23.90625,13.875,14.40625,6.375,3.25,17.5
661,2013,1329,1332,-13,1329,24.78125,56.3125,5.5625,17.59375,17.25,23.0,10.875,25.53125,12.0625,12.40625,7.5,4.75,17.96875
662,2013,1308,1387,-20,1308,23.848484848484848,51.696969696969695,4.0,12.272727272727273,16.303030303030305,24.78787878787879,11.787878787878787,25.393939393939394,11.454545454545455,14.363636363636363,5.515151515151516,5.545454545454546,15.212121212121213
663,2013,1393,1285,47,1393,25.685714285714287,58.371428571428574,6.057142857142857,18.114285714285714,13.914285714285715,20.6,14.542857142857143,24.2,14.542857142857143,12.628571428571428,8.885714285714286,6.2,16.17142857142857
664,2013,1433,1103,46,1433,28.0,62.35294117647059,7.9411764705882355,22.58823529411765,13.382352941176471,19.08823529411765,13.882352941176471,20.941176470588236,14.705882352941176,11.823529411764707,11.823529411764707,3.1470588235294117,19.91176470588235
665,2013,1338,1455,-18,1338,25.5625,53.78125,5.0625,14.0625,13.40625,20.1875,12.9375,22.40625,16.53125,10.90625,6.65625,3.9375,17.125
666,2013,1166,1153,4,1166,26.676470588235293,52.55882352941177,8.764705882352942,20.823529411764707,13.264705882352942,17.676470588235293,8.411764705882353,26.823529411764707,17.176470588235293,12.264705882352942,5.0,2.588235294117647,16.205882352941178
667,2013,1107,1181,-12,1107,21.823529411764707,49.88235294117647,6.0,16.470588235294116,14.764705882352942,20.11764705882353,9.852941176470589,23.735294117647058,11.176470588235293,13.382352941176471,5.4411764705882355,2.0294117647058822,16.029411764705884
668,2013,1195,1207,10,1195,26.21875,57.5,6.625,20.03125,13.28125,19.8125,11.6875,24.75,13.71875,14.65625,8.8125,3.78125,17.59375
669,2013,1196,1322,32,1196,26.21212121212121,54.515151515151516,8.393939393939394,22.060606060606062,10.818181818181818,15.878787878787879,10.545454545454545,24.515151515151516,14.818181818181818,11.121212121212121,6.96969696969697,3.303030303030303,14.121212121212121
670,2013,1160,1228,-8,1160,23.6875,54.28125,5.40625,15.5625,15.375,22.46875,11.59375,25.625,10.03125,13.25,7.03125,3.125,15.78125
671,2013,1241,1231,-21,1241,22.529411764705884,53.61764705882353,5.735294117647059,17.205882352941178,14.382352941176471,20.529411764705884,10.0,22.705882352941178,11.735294117647058,11.176470588235293,7.882352941176471,4.5,17.147058823529413
